site_id,timestamp,NEE,NEE_QC,GPP,GPP_DT_VUT_REF,LE,LE_QC,H,H_QC,TA,TA_QC,SW_IN,SW_IN_QC,GPP_method_note
CL-SDP,2014-01-01,-0.817575,0.416667,3.84611,2.95287,62.9323,1.0,87.0209,0.979167,12.811,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-01-02,-0.923111,0.416667,3.81916,2.87968,59.9835,1.0,124.031,0.958333,10.037,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-01-03,0.244809,0.604167,2.71971,2.67942,31.9273,0.979167,88.2806,1.0,11.597,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-01-04,0.56346,0.479167,2.62104,2.81756,29.7684,0.9375,55.1109,0.895833,15.895,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-01-05,0.688573,0.541667,2.46028,3.12374,49.8013,1.0,136.016,0.979167,14.974,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-01-06,-0.322128,0.666667,3.49035,2.83801,37.5978,0.979167,91.3901,1.0,15.278,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-01-07,-0.189994,0.395833,3.24799,3.03292,40.31,1.0,107.356,0.916667,12.8,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-01-08,0.184199,0.625,2.79904,2.97753,37.7511,0.979167,140.126,1.0,13.413,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-01-09,-0.580469,0.708333,3.5763,2.90782,50.227,0.9375,63.2927,1.0,15.101,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-01-10,-0.61989,0.416667,3.40524,2.80693,35.5772,0.979167,63.836,0.9375,12.737,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-01-11,0.489882,0.583333,2.25876,3.1102,47.0607,1.0,128.004,1.0,14.597,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-01-12,0.609696,0.291667,2.03963,3.1063,42.1637,0.9375,136.369,0.9375,14.358,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-01-13,0.292967,0.458333,2.36891,2.81256,30.799,0.979167,125.746,0.979167,15.326,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2014-01-14,0.200756,0.333333,2.64974,2.93297,45.9751,0.895833,135.517,0.895833,19.042,1.0,,,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
